Id,Category
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,1
